question_id,vqa_prediction,question_prediction
182837002,surfing,action
81416001,standing,action
42293005,tie,object
562817007,street,location
366379002,yes,yes/no
250451000,children,human
128647005,nike,object
549650001,no,yes/no
531137002,peppers,object
242039002,yes,yes/no
513998008,no,yes/no
160001003,black,color
94420000,0,other
59622003,0,location
452650000,kids,human
570423001,no,yes/no
276208002,cat,object
314392002,yes,yes/no
524259003,yes,other
19754001,female,human
457016002,blue,color
526433000,juice,object
290425002,yes,object
113851007,black,color
133467030,yes,yes/no
424307000,1,number
218179000,square,object
535282003,jump,sport
544117002,1,number
414747002,2,number
480088007,reading,action
309093000,tennis,sport
413391010,hat,object
337647000,surfboard,object
289805003,red,color
356144002,no,yes/no
226811000,yes,yes/no
532445000,no,yes/no
78985006,4,number
534000018,no,yes/no
495167004,yes,color
235945017,picture,object
168430002,station,location
288650000,gas,object
7275001,10,number
537532000,salad,object
143959005,brown,color
415901002,noon,other
222654005,frisbee,object
153162004,2,number
463505002,no,yes/no
293090002,yes,yes/no
306384007,waves,other
142481013,1,number
526874002,yes,location
385262000,tie,object
546031003,3,number
237210003,yes,yes/no
89535003,dog,object
333098001,yes,yes/no
20962001,yes,yes/no
466035001,chicken,object
577035017,coca cola,object
153262000,yes,yes/no
194752002,1,number
30803002,breakfast,object
407899004,tiger,object
274437000,white,color
64626017,2,number
462132004,no,yes/no
287531003,no,yes/no
238203001,black and white,color
186461001,kite,object
94608003,no,yes/no
101837000,left,location
357023002,pizza,object
55571001,2,number
509000009,yes,yes/no
81387001,yes,yes/no
121879000,no,yes/no
70788002,blue,color
25411002,2,number
510592022,sandwich,object
40723003,5,number
282316001,no,yes/no
398696007,hit ball,action
511346001,english,other
487145002,yes,yes/no
202583001,red,color
343227001,ball,object
36425018,1,number
365659002,sandwiches,object
123848001,yellow,color
443133001,no,yes/no
483993004,1,number
528870001,yes,yes/no
538682001,no,yes/no
470547001,no,yes/no
168905002,building,location
136992006,white,color
336723001,skis,object
324507001,yes,yes/no
96664013,white,color
91295000,yes,yes/no
333954001,2,number
492383000,yes,other
27105000,wood,object
117349007,chair,object
579631000,carrots,object
420316014,2,number
358891001,no,yes/no
468163001,wine,object
558759000,right,human
208786000,yes,yes/no
529613000,0,object
223577002,right,location
73639002,yes,yes/no
282339003,wii remote,object
456936018,left,object
402364002,no,yes/no
558426004,mouse,object
254682000,0,other
47544003,white,color
466890002,yes,yes/no
369144002,trees,location
329480008,london,location
379743019,1,number
266652000,no,yes/no
217302003,1,number
235949006,birthday,other
52222002,no,yes/no
327808004,yes,yes/no
41319004,white,color
533477017,no,yes/no
557543006,yes,yes/no
419681002,no,yes/no
513174002,no,yes/no
545116000,ponytail,object
181343000,no,yes/no
436780005,yes,yes/no
74517004,no,yes/no
60706007,no,yes/no
275976000,blue,color
279034003,no,yes/no
438909002,yes,yes/no
399837002,2,number
54666002,floral,object
101014000,yes,yes/no
95266003,city,location
45314005,no,yes/no
228844001,no,yes/no
56695002,no,yes/no
279291000,no,yes/no
201188002,sheep,object
135796001,bear,object
405055000,no,yes/no
539358000,train,object
75521000,kitchen,object
113525002,yes,yes/no
333945002,adult,human
117784030,microwave,object
213537004,boat,object
354167001,yes,yes/no
25566002,brick,object
514988000,no,yes/no
419609001,buildings,object
547999018,1,number
539746009,fire hydrant,object
456528002,brick,object
211444008,soccer,sport
285093009,no,yes/no
478785024,right,location
400175001,1,number
461114015,winter,other
79305002,1,number
163764003,0,number
50323053,2,number
291158000,stop,object
451832001,no,yes/no
234536002,cell phone,object
50372000,no,yes/no
511644002,2,number
66192000,yes,yes/no
556001012,1,number
77769005,table,object
518266002,cloth,object
228246001,no,yes/no
226872002,white,color
523742000,2,number
126513010,rice,object
540205002,black and white,color
576973024,1,number
316444003,cheese,object
424388009,bracelet,object
415067001,net,location
17945001,black,color
469661013,wii,sport
68805002,phones,object
39640000,0,object
248324000,cats,object
164786004,yes,yes/no
235651002,no,yes/no
309382000,bathroom,location
365831007,yes,other
530124000,right,human
322615004,bathroom,object
481879000,strawberries,object
272741009,black,color
239038007,yes,yes/no
414947001,red,color
215457002,yes,yes/no
385589017,planes,object
347300000,no,yes/no
191310006,no,yes/no
214834003,1,number
302945002,mcdonald's,other
286792002,yes,yes/no
432370007,night,other
230334000,christmas,other
140312003,people,object
324772002,boat,object
235314003,brick,object
423019001,no,yes/no
513299003,2,number
453676000,sitting,action
105933027,kite,object
252596011,cars,object
320682001,no,yes/no
283734006,1,number
342342006,electric,object
147392009,yes,yes/no
96466004,sidewalk,location
326377003,green,color
495269044,2,number
166489000,baseball,object
286874001,no,yes/no
42347000,transportation,other
170204003,no,yes/no
21253001,no,yes/no
532239008,4,number
54013003,picture,object
302428002,water,location
415516007,yes,yes/no
423448003,wood,object
561821000,white,color
183990000,bird,object
185957009,no,yes/no
175530030,0,human
247465001,sidewalk,location
351972092,no,location
248730004,2,number
509518001,yes,yes/no
547675000,2,number
539746004,bench,location
277722004,yes,yes/no
31948000,no,yes/no
550089007,nothing,object
355736002,2,number
12810002,baseball,sport
551868013,field,location
209639002,1,number
434377005,no,yes/no
570418000,yes,yes/no
226552002,table,object
575753005,yes,yes/no
83093015,no,yes/no
449007002,elephant,object
139065003,nike,object
430251001,yes,yes/no
417583001,white,human
214724002,no,yes/no
54743001,man,object
157282000,1,number
257243001,20,number
182860003,picture,object
133329006,no,yes/no
420403001,delta,object
35571002,table,location
323077000,1,number
517084000,no,yes/no
543058000,airport,location
308546007,1,number
68367001,no,yes/no
534195000,no,yes/no
334098023,yes,other
199237006,yes,yes/no
328900016,no,yes/no
491753002,knife,object
474038002,no,yes/no
448812002,no,yes/no
283584000,white,color
381684001,yes,yes/no
553079001,train,object
456201002,yes,yes/no
462135001,no,yes/no
218601008,grass,object
20376000,white,color
423448004,0,object
470871001,suitcase,object
135733002,yes,yes/no
456106001,0,object
407812008,1,number
110023000,parrot,object
245272005,children,yes/no
518361001,yes,yes/no
219141002,1,number
240951000,motorcycle,object
81474000,elephant,object
423860001,yes,yes/no
128557000,white,color
145935000,no,yes/no
548177004,left,object
255155002,laptop,object
361406003,pepperoni,object
77603016,1,number
550206001,sidewalk,object
536322018,no,yes/no
151483002,london,location
382418005,stop,object
421735006,no,yes/no
115635005,serve,sport
347957004,no,yes/no
500664002,dirt,object
501269002,couch,object
404163001,yes,object
343009006,skirt,object
405483009,yes,yes/no
153618003,yes,yes/no
12792003,eating,action
134538002,orange,object
177863002,yes,yes/no
131747009,1,number
253828001,nothing,object
155388001,no,yes/no
378588012,no,yes/no
22863003,no,yes/no
178258001,2,number
481760002,no,yes/no
315994045,scissors,object
238005005,yes,other
420304001,phone,object
576973008,no,yes/no
367700000,yes,yes/no
505994002,water,object
123067000,no,yes/no
228326005,no,yes/no
561616008,sandwich,object
33146003,afternoon,other
385972010,yes,yes/no
71880004,yes,yes/no
215558001,yes,yes/no
214478001,horse,object
524044001,yes,yes/no
200653001,kia,object
13355002,yes,yes/no
61877001,floor,object
378344000,stop,object
421208002,zebra,object
65632005,right,human
99701057,no,yes/no
154955018,no,yes/no
341802001,no,yes/no
496429008,cake,object
353407002,frisbee,sport
189159001,yes,yes/no
275499002,yes,yes/no
398093005,1,number
432297000,wood,object
169499007,0,number
462395035,picture,object
385674002,counter,location
479855002,no,yes/no
247977003,brick,object
276610001,no,yes/no
140042000,concrete,object
454916004,stop,object
221317027,no,yes/no
451240000,oven,object
488303003,no,yes/no
123921028,black,color
182257000,blue,color
323588002,baseball,sport
157825001,yellow,color
162161001,kite,object
353671004,vanilla,color
9465002,no,yes/no
572587003,2,number
358989001,blue,color
365471001,yes,yes/no
469667001,no,yes/no
262508022,yes,yes/no
83093040,nothing,object
159128004,yes,yes/no
464536004,nothing,object
473035005,wetsuit,object
85483002,yes,yes/no
430114001,flowers,object
569851001,orange,object
405483010,stop,object
540872000,no,location
119834008,white,color
330054017,no,yes/no
329566018,on desk,location
398924002,no,yes/no
306037001,no,yes/no
561849002,skiing,sport
475318006,beans,color
270956002,cooking,action
170689000,yes,yes/no
207862010,no,color
24149010,no,yes/no
518601006,no,yes/no
246447008,snowboard,object
301018001,smoke,object
363023002,counter,object
287608001,brown,color
512788003,yes,yes/no
556851001,no,yes/no
342478011,2,number
110325000,short,other
306089010,white,color
415363002,0,object
114940001,man,human
438081005,open,yes/no
513998017,black,color
107402001,cake,object
438808001,no,yes/no
450598009,mountain,location
127647002,left,object
171656001,tree,object
83427004,skiing,other
396021001,yes,yes/no
312735002,no,yes/no
290192000,blue,color
91360008,no,yes/no
560148002,summer,other
547351001,plane,object
471824002,yes,yes/no
69523009,yes,yes/no
401477007,yes,yes/no
489606001,black,color
480005005,fish,object
482659004,blue,color
273403024,no,yes/no
115707003,yes,yes/no
161356002,no,yes/no
302715000,guitar,object
478927001,yes,yes/no
100337000,1,number
540586002,yes,location
185820000,white,color
69169000,no,yes/no
154928002,remote,object
546065002,yes,yes/no
319045000,yes,yes/no
479855001,restaurant,location
77603007,zebra,object
448571000,carrots,object
434899023,fedora,object
268385001,yes,yes/no
515249003,red,color
558092004,dessert,object
314201001,bananas,object
366171002,table,object
105134000,yes,yes/no
185474001,yellow,color
166481002,tennis,sport
282978002,chicken,object
58658035,nothing,object
367148002,no,yes/no
158196002,no,location
343574000,bathroom,location
307671003,,object
41231004,yes,location
359363007,kitchen,location
311501002,1,number
499353003,no,yes/no
432806001,couch,location
156405001,sun,object
167057007,bed,location
296766014,man,human
61675001,2,number
359085001,very,other
83407002,1,number
309536002,2,number
564330009,brown,color
438102003,yes,yes/no
499532002,yes,yes/no
495040000,clock,object
191802002,yes,yes/no
39698004,white,color
448220005,blue,color
64472000,yes,yes/no
340129000,baseball,sport
378588014,yes,yes/no
65668000,yes,yes/no
14536003,no,yes/no
575267002,open,yes/no
319662001,wii,object
1579000,no,yes/no
107052003,10,number
125184003,stop,other
44818002,yes,yes/no
510577015,nothing,object
110393000,30,other
255139006,blue,color
429462001,pigeon,object
563138003,2,number
252786005,1,number
48339011,15,number
566724013,left,object
308432008,yes,yes/no
157176004,roman,object
379193000,suitcase,object
390494004,bench,object
26483003,2,number
219037001,no,yes/no
249805001,yellow,color
17325007,cleaning,action
235534000,police,object
459147002,brick,object
384140000,1,number
113598002,no,yes/no
19794001,wetsuit,object
440656000,yes,yes/no
250844015,yes,yes/no
294535002,soup,object
195682003,mirror,object
513482000,rainy,other
41343000,red,color
314750007,no,yes/no
71516000,black,color
77378008,0,number
4893001,2,object
146706001,sunny,yes/no
445517003,white,color
204785001,train,object
318381009,no,yes/no
473590002,donut,object
65554001,yes,yes/no
224371001,blue,color
1168004,usa,object
116622000,airplane,object
97818009,no,yes/no
217143005,blue,color
560015000,no,yes/no
374027007,no,yes/no
491844002,graffiti,object
360855012,0,object
473489004,snow,object
123921115,coke,object
256936001,no,yes/no
193193000,yes,yes/no
357023000,nothing,object
23760004,no,yes/no
446084006,no,yes/no
315994032,man,human
400216002,brown and white,color
477192001,no,yes/no
236350002,cutting,object
156425001,yes,yes/no
426400002,no,yes/no
960000,wine,object
219763000,1,number
486247003,yes,yes/no
139757003,clock,object
523919012,yes,yes/no
260088002,usa,object
462395015,no,yes/no
237131004,black,color
534663002,yes,yes/no
190187003,4,number
540370008,no,yes/no
181481001,frisbee,object
459147010,noon,other
180919001,raining,other
247786000,yes,location
185820003,yes,yes/no
426525002,left,object
345803001,zoo,location
224379002,frisbee,sport
22987001,night,other
503170000,polar,object
22360011,no,yes/no
351972011,picture,object
429614002,yes,yes/no
363718000,8,number
204489023,wine glass,object
558015002,delta,object
268579000,outside,location
498694001,yes,yes/no
387595003,no,yes/no
485506000,spoon,object
248789003,2,number
370524001,hat,object
65307003,yes,yes/no
21316003,no,yes/no
13800011,yes,yes/no
276009003,2,number
432119000,0,object
576973069,above,location
49187003,yes,yes/no
564153001,2,number
224230000,no,yes/no
311011007,no,yes/no
188575003,harley,object
85398000,brown,color
217165002,no,location
441900000,white,color
447778002,no,yes/no
564341003,toothbrush,object
244410001,woman,human
568851000,mushrooms,object
123028000,0,object
319259003,yes,yes/no
126182002,yes,yes/no
142680002,gray,color
564982072,no,yes/no
134008001,yellow,color
213090001,tennis,sport
322992000,yes,yes/no
293379005,snow,object
322638010,1,number
543182001,yes,yes/no
256877000,airport,object
455809003,brown,color
167968003,no,yes/no
554271007,man,human
198953003,2,number
482320001,sun,object
321092001,2,number
570545015,pizza,object
565869002,no,yes/no
346950001,chef,human
377329005,eating,other
317476000,1 way,object
426204004,traffic,object
224081006,yes,yes/no
511495000,brown,color
41785002,no,yes/no
85626014,snowboarding,sport
306671000,no,yes/no
139009002,black,color
112253003,red,color
298658000,no,yes/no
365314001,blue,color
177652004,yes,yes/no
363570005,broccoli,object
201386002,no,yes/no
553975000,no,yes/no
415909003,riding,action
220156022,no,yes/no
295007000,yes,yes/no
43407001,white,color
270070004,no,yes/no
161835001,8,number
498510001,no,yes/no
229357003,4,number
470588000,flowers,object
382453001,no,location
85407000,yes,yes/no
20145005,2,object
17325014,open,yes/no
296283001,yes,yes/no
