question_id,prediction
148625,pants
52768,blue
105210,sign
11165,1
133011,yes
154252,white
8731,2
105604,no
52420,gray
36551,dog
73452,bag
166071,yes
159652,yes
132033,no
16948,2
5340,yes
1361,sitting
49785,purple
155903,1
59865,pink
139381,open
22483,yes
107890,car
103197,man
131904,yes
127554,outside
39594,standing
136775,no
96867,chair
125665,no
47941,purple
4242,yes
126394,no
161645,purple
107134,yes
39489,standing
99896,table
115058,christmas
125497,yes
152287,yes
113571,yes
131315,yes
79083,picture
30376,yes
83421,green
7264,cloudy
141678,no
8492,2
165156,no
127377,yes
5453,yes
9615,1
18884,2
98774,standing
126517,yes
132726,no
97556,standing
108592,standing
129631,red
39410,standing
148884,blue
128025,green
137852,1
17861,2
150507,sleeping
104306,white
18545,2
105073,car
83071,blue
13613,2
150793,no
19908,1
3679,yes
159963,yes
110641,yes
126119,no
36269,yes
139367,yes
160917,man
61950,black
164222,guitar
106381,2
36975,sitting
116495,no
147462,1
35012,yes
109960,2
37511,standing
129028,no
68683,wall
108593,baseball
144067,blue
99628,dress
66855,tree
41471,white
116908,no
154291,1
146014,no
142094,yes
135744,yes
142354,christmas
30742,yes
89677,sitting
156518,1
113666,no
146835,yes
85150,blue
164736,yes
26537,yes
158176,big
106196,yes
160997,red
72165,wall
126839,ceiling
104171,1
94833,standing
5083,yes
148138,no
72150,wall
150549,no
21693,yes
70037,tree
131332,no
68919,wall
161621,no
30413,yes
162107,tree
27392,yes
59827,purple
43813,white
30735,yes
161005,floor
136363,no
79894,picture
104308,yes
148762,black
111603,ground
86445,purple
159575,2
41665,white
24243,door
110882,no
79846,picture
4610,yes
149536,no
112244,no
9267,2
107556,yes
162071,blue
104072,yes
114994,standing
17171,2
154499,yes
17613,2
132352,yes
6359,sitting
57628,red
135873,no
159937,no
107811,1
42120,red
132697,food
129061,1
107642,brown
22301,yes
37254,standing
139007,sitting
76682,people
160139,yes
25294,yes
35305,yes
21706,no
38603,standing
85300,white
42650,blue
68810,tree
36520,dog
40671,tree
6960,yes
122287,yes
108937,yes
104611,yes
88541,standing
139023,no
153565,no
156883,chair
166073,standing
71420,tree
80915,tree
156261,people
66913,wall
163912,yes
103253,man
137911,classroom
116468,christmas
72695,tree
135295,2
84585,white
138054,white
117117,yes
63965,green
6825,yes
165235,2
149658,yes
7531,2
55709,blue
162778,wood
147478,no
107545,yes
40021,paper
144957,yes
23541,sitting
27045,yes
152250,chair
148537,blue
147085,horse
96740,phone
9610,1
105543,yes
159971,no
121799,2
104839,blue
125877,yes
96834,chair
27678,yes
12059,2
159410,yes
40444,window
9384,1
149513,blue
134253,metal
138495,tie
129383,red
2753,yes
16720,2
165728,yes
140292,no
36852,sitting
132875,standing
30878,yes
105570,2
142880,tree
125133,no
82643,purple
39933,cup
35094,yes
107351,wood
102062,right
82031,building
131360,2
126200,christmas
153493,dog
19516,2
123268,1
103809,red
62864,green
122194,right
124984,yes
19050,2
14361,2
59386,pink
156230,no
142803,yes
71310,curtain
157331,1
39664,standing
146466,man
161972,light
5540,yes
34614,yes
153581,yes
15243,2
100781,night
62346,white
102075,kitchen
28838,yes
22925,left
143331,yes
68137,curtain
24498,yes
95442,stick
128187,yes
109073,wall
164536,yes
96345,microphone
94179,standing
22703,yes
153286,snow
135254,no
128198,baseball
165596,yes
24901,yes
19431,2
119599,no
19083,2
92635,hat
64150,blue
148964,yes
94407,standing
123480,wood
157272,christmas
150905,1
28140,yes
143514,book
98848,sitting
53634,black
11954,1
96535,sitting
110041,1
159309,no
20558,yes
20542,yes
112462,yes
45194,blue
95728,book
104077,1
6158,outside
50416,green
134704,yes
73271,wall
107639,yes
60840,blue
156111,no
19438,2
4400,yes
146630,building
52387,black
117937,black
106793,indoor
9769,2
106885,yes
30747,yes
95908,phone
89664,standing
95714,microphone
29973,yes
57938,blue
155278,yes
156282,2
83217,red
118172,1
85984,blue
145431,picture
142964,courtroom
149013,yes
148477,no
104271,indoor
104041,winter
17747,2
162932,2
43893,purple
123343,yes
105420,round
136476,yes
104207,no
148501,1
3532,yes
12604,2
111316,2
95181,phone
33258,yes
134300,no
96916,book
164551,yes
118338,2
154508,book
146031,no
151930,yes
104675,no
128270,livingroom
124167,chair
147756,white
21290,yes
137134,white
115939,outside
40662,window
83188,purple
4793,yes
17193,2
146950,2
76,no
54160,white
21629,yes
108585,no
94816,standing
110352,yes
146311,no
151706,no
15532,2
58568,red
123764,no
10189,2
115588,yes
84652,white
161482,right
51115,green
109574,2
144461,behind
70945,wall
88338,standing
23482,standing
68411,wall
20314,many
6641,yes
146784,hat
96207,microphone
155651,1
124163,no
46159,brown
106711,christmas
123963,no
100817,night
53392,blue
12615,many
29802,yes
89877,standing
129976,green
40817,blue
94123,standing
105196,forest
102481,kitchen
159870,yes
121382,no
109545,2
82296,wooden
75180,window
152566,bag
99216,stick
157551,2
146982,yes
37338,sitting
21006,yes
163507,2
6550,sitting
150712,tree
164387,yes
130881,book
130808,no
142578,man
141201,yes
159716,christmas
141982,table
44667,white
140795,no
133347,blue
106175,yes
160643,no
141122,no
165409,forest
53705,green
55407,white
143622,nighttime
149717,dark
124268,2
120088,yes
113825,wood
128183,black
114385,standing
43191,blue
14427,2
158287,brown
112111,no
157684,car
130276,yes
104050,yes
112723,yes
82055,dress
37546,sitting
130494,yes
62732,green
156639,no
153526,round
107552,open
48461,blue
107276,livingroom
126734,yes
101411,couch
62122,green
114011,yes
66619,cloud
137824,yes
11593,2
125495,no
159122,yes
103394,man
110552,no
7619,2
39955,cup
130213,boat
111147,brown
164214,window
104879,yes
157296,yes
165841,white
33451,yes
155186,yes
69805,sitting
58398,white
24450,yes
149161,no
120498,yes
120202,no
90696,bag
24722,yes
155906,yes
70855,tree
3079,yes
74255,table
22258,open
104301,no
126395,boy
125020,pink
154081,behind
123207,door
82576,brown
95569,microphone
137503,open
10251,2
140897,no
64499,blue
103580,man
122926,christmas
153162,2
104641,2
134743,right
122124,2
146467,tree
157798,no
140561,building
8686,2
132651,tiles
124266,yes
111602,1
149722,classroom
154669,food
26031,blue
35716,yes
138760,no
46424,purple
160806,no
34220,yes
34332,yes
157493,guitar
7351,1
140078,1
124471,blue
124762,brown
96334,cup
90456,book
128136,plate
18246,2
139052,nighttime
152712,large
81465,glasses
28616,yes
8535,1
138011,building
128260,1
7949,1
32921,yes
59604,pink
87945,standing
149825,2
108601,no
22632,yes
56749,black
7621,1
27321,yes
46084,purple
117412,red
109883,kitchen
117082,yes
157601,dog
138975,chair
43279,white
11641,2
1812,standing
119947,winter
140076,1
145540,2
12334,1
63973,green
156975,inside
59618,purple
137538,yes
130842,1
152419,purple
35996,yes
113172,no
150968,outside
97501,standing
21475,yes
10127,2
11347,2
135105,no
146717,hat
133538,red
18183,2
99159,book
110768,no
121386,dog
166211,baseball
125063,book
41936,purple
106294,yes
521,standing
18380,2
33671,yes
102371,chair
165727,yes
22734,yes
45252,red
45409,blue
107697,purple
27925,yes
57359,white
82636,pink
127116,front
85809,blue
20511,2
119208,1
35406,yes
156869,no
85719,pink
154924,2
144649,1
157692,black
118173,red
115574,big
122882,brown
90531,phone
6004,yes
76726,door
165997,black
149606,no
32847,yes
151788,no
13278,3
120520,no
62360,white
70569,table
102245,background
132959,yes
120412,floor
161151,book
93951,holding
124151,red
36980,standing
38461,standing
127418,livingroom
117938,2
132587,yes
24358,no
8310,2
163714,no
39041,book
6557,sitting
162980,floor
20527,yes
117250,guitar
121379,yes
136928,no
7885,1
104623,no
139582,no
43884,blue
14528,2
153615,round
140232,floor
131903,book
44187,purple
30721,yes
159698,no
85328,white
146244,standing
125685,1
163402,livingroom
164666,2
24322,yes
159338,glasses
153538,yes
72957,wall
136591,no
126964,no
28901,yes
118340,yes
160772,blue
112959,no
163685,white
3282,yes
160026,blue
37707,standing
71673,wall
120573,many
338,no
153163,pink
115650,red
103014,right
6569,walking
18972,2
63125,pink
48847,red
141944,no
27625,yes
20984,yes
133917,yes
30120,yes
115926,yes
94812,standing
100833,night
151660,blue
15400,many
136545,no
28276,yes
70100,people
7804,1
142399,standing
13937,2
145724,yes
140251,yes
108335,yes
125738,no
120066,people
72002,wall
151441,road
105118,no
134482,1
71246,wall
152470,white
14735,2
82561,pink
162598,no
160429,chair
21347,yes
157834,yes
6145,yes
15377,2
98173,wood
74038,book
112357,classroom
21335,parked
81187,standing
53304,blue
146839,blue
84431,white
46627,brown
38784,glasses
77929,plate
32656,yes
14305,2
143122,long
45023,blue
144207,pants
160094,yes
6503,sitting
108169,open
103953,1
142684,yes
125714,yes
151512,no
101606,sidewalk
134224,no
134588,no
58938,blue
111995,front
19380,2
158999,yes
160909,2
165153,yes
124379,no
79443,picture
3271,yes
94673,standing
37015,book
86285,red
30951,yes
166425,floor
115340,no
113127,2
120570,right
133145,black
76954,window
157641,yes
23120,standing
1073,yes
127505,round
9411,many
21525,dark
14440,2
114756,room
79431,picture
110932,2
19550,2
24753,standing
32529,yes
37282,standing
153285,purple
42172,red
150856,yes
123326,purple
165418,no
135274,guitar
124272,tall
115652,table
43612,blue
119658,doctor
129836,yes
136509,paper
165560,2
122848,livingroom
125615,yes
163014,no
109037,no
6063,yes
64309,blue
104599,yes
132269,sidewalk
72985,tree
15766,2
3486,yes
107000,2
135563,no
30728,yes
125380,no
132438,yes
107075,no
88154,standing
65141,pink
37489,standing
136216,food
159013,yes
50744,pink
123762,guitar
41030,blue
119088,yes
159685,no
67984,tree
20504,2
6964,no
38445,standing
134139,blue
161651,brown
160317,classroom
115741,yes
29457,yes
118191,sign
111708,yes
137543,yes
153978,1
143599,people
148349,livingroom
24995,sitting
104696,no
161493,no
13785,2
139639,no
115021,2
94461,standing
136129,no
140403,yes
5545,yes
110192,no
56322,white
157526,no
111990,room
136774,brown
49892,blue
127378,1
37660,standing
121168,2
23203,standing
130288,1
48335,red
39250,chair
76822,window
13263,2
98090,large
105924,yes
30881,yes
48113,blue
112524,blue
59780,purple
149827,yes
151640,green
163520,guitar
137322,1
104660,1
139977,yes
30581,yes
119533,yes
161962,right
12142,2
150770,yes
115778,indoor
64289,black
132270,metal
110108,white
112214,yes
32496,yes
164990,on
103961,white
87016,blue
15850,2
151322,2
29428,yes
57287,purple
146743,black
115014,yes
33205,yes
37491,standing
160673,no
156931,hat
146660,yes
101671,ground
39603,standing
109681,no
21351,right
166162,green
119507,no
102695,couch
158480,2
89151,standing
163960,yes
130098,1
149968,blue
125176,door
5711,yes
9953,2
142551,right
138265,snow
83930,white
107899,glasses
141022,red
110224,yes
90636,paper
7574,2
130566,no
121851,yes
72699,cloud
85359,white
30663,yes
128882,yes
136380,no
128117,yes
3134,yes
40135,book
87239,wood
160562,yes
144183,yes
146475,yes
27419,yes
135672,black
51866,green
46746,pink
87719,standing
128905,guitar
74769,car
68635,wall
38220,standing
12593,2
128404,2
47359,green
139487,2
137486,yes
78926,picture
141021,many
51442,black
11483,2
59713,purple
124509,2
137488,yes
118932,yes
24803,sitting
110855,2
72923,door
36494,dog
63909,green
101557,sidewalk
25750,yes
36466,dog
90765,phone
121518,red
150315,no
24839,sitting
3747,yes
39979,book
87261,standing
156179,black
104531,yes
6780,yes
70887,window
118058,black
74498,cloud
114330,no
165952,yes
165659,purple
87366,standing
151925,2
112591,blue
158978,grass
137049,livingroom
79891,picture
70947,wall
74037,laptop
118465,phone
123668,yes
137671,no
109878,tree
132874,purple
61003,blue
140807,yes
20698,yes
139869,yes
138466,yes
107472,1
160764,2
37832,standing
98400,sunny
13104,2
132562,no
142600,car
130386,classroom
129771,yes
97764,wood
153044,tree
139403,necklace
6992,yes
126388,light
100351,classroom
113691,yes
9221,1
23389,sitting
23650,sitting
119726,guitar
88247,wood
128170,green
12776,1
35118,yes
119302,green
115575,yes
19817,1
100989,livingroom
112756,many
129573,black
138246,table
60147,white
105389,large
145127,2
14006,2
13099,2
48941,red
28182,yes
124949,yes
60370,white
119310,yes
123259,necklace
23696,standing
122296,yes
62968,pink
42229,blue
137944,yes
5680,yes
105421,yes
12724,2
147004,yes
122789,yes
162276,outside
59954,purple
31881,yes
27118,yes
97938,round
99145,book
120051,tie
21470,dark
45668,blue
10741,2
105672,no
135922,1
125521,round
21509,yes
59578,purple
29548,yes
150191,2
160117,glasses
147755,blue
117497,yes
136846,1
9524,1
18000,2
125453,yes
157655,yes
32085,yes
119778,many
133387,yes
94950,standing
118530,no
165808,no
75776,tiles
162845,2
165957,yes
94650,sitting
119071,yes
110110,courtroom
52932,blue
85732,blue
101991,room
45130,green
162801,winter
139688,no
121030,door
164821,blonde
113000,black
103789,yes
14488,2
79622,picture
161883,blue
95947,book
125943,dirt
112104,yes
143535,chair
141376,inside
33628,yes
13031,2
12744,2
140705,blue
106197,2
85574,pink
144815,no
86684,pink
92736,hat
4419,yes
23092,standing
107302,no
9055,2
51176,purple
13401,2
152116,no
40338,building
21100,no
151509,many
116115,yes
83346,brown
148855,no
134283,yes
118473,phone
124236,yes
5707,yes
115901,yes
10706,2
108697,no
71260,door
155956,no
39680,standing
17242,2
121252,blue
153764,standing
44102,green
63072,pink
29479,yes
26692,yes
144976,box
128340,left
143684,yes
147806,yes
129525,no
156167,yes
101925,couch
6802,yes
62885,green
86038,blue
151513,yes
52439,gray
142288,chair
150251,no
93693,phone
141442,yes
158406,no
126781,night
112895,winter
130350,livingroom
56416,pink
163733,yes
160091,no
118685,1
157873,1
88006,standing
80429,picture
158654,no
143399,yes
15723,2
76775,door
74861,cabinet
99868,stick
85396,silver
162650,2
74589,window
146661,no
148065,yes
137914,holding
39878,book
166398,2
58687,green
116081,1
20894,nighttime
70118,tree
53305,green
147263,no
101528,ground
119369,glasses
153979,2
110034,yes
141637,no
73488,toy
23071,standing
38735,cup
108913,no
118094,bag
106443,no
72355,curtain
108612,green
3538,yes
12505,2
61078,blue
92935,suit
161441,no
100032,chair
87275,wood
14092,2
163669,livingroom
108249,outside
123201,glasses
29218,yes
149126,baseball
19566,1
96088,book
14789,2
59462,pink
98742,standing
58659,white
148454,2
49564,purple
135557,2
33152,yes
86836,pink
98038,wood
817,yes
156321,blue
14979,2
2570,yes
1822,sitting
92905,suit
151050,yes
99438,door
91211,book
49820,blue
38474,standing
130401,yes
114043,microwave
163257,purple
2602,yes
141796,no
48679,red
157826,no
158470,winter
117889,phone
55117,white
153873,yes
161711,yes
139265,tree
95701,phone
124058,necklace
109994,yes
8073,2
155902,picture
14374,2
62260,green
37510,sitting
133849,green
100620,livingroom
17174,2
16253,2
38034,standing
65699,blue
50460,blue
126716,no
154233,tiles
66123,green
98769,standing
153545,glasses
80614,plant
139256,no
114998,sidewalk
109204,yes
40669,wall
124062,no
41604,white
163417,christmas
128044,red
120140,pillow
3048,yes
11857,2
137748,red
120846,standing
25760,yes
126717,glasses
156899,yes
3259,yes
74705,box
144931,man
11047,1
117123,yes
133985,yes
104259,no
114755,yes
91134,stick
9030,2
137773,yes
71758,wall
124470,yes
95838,book
47851,red
124149,no
112006,bag
156110,yes
120473,standing
10822,2
47140,pink
110259,baseball
145269,no
161418,rectangular
74581,boat
47133,pink
38849,cup
75727,rug
163780,boat
162312,white
120136,pink
18027,2
41179,white
13202,2
57807,blue
155618,no
122215,blue
166004,yes
113102,no
3017,yes
26232,sitting
137434,yes
150910,people
162602,background
135551,no
23311,yes
136357,brown
105656,purple
15851,2
104728,rectangular
135501,brown
9234,1
86533,pink
152068,black
119409,yes
112562,green
119597,no
108440,sidewalk
85662,purple
120139,yes
51434,wood
81756,wood
100088,livingroom
136746,man
68749,wall
76571,book
25570,yes
122935,yes
16840,2
82071,chair
57787,blue
118656,no
152614,yes
48587,brown
54243,blue
41927,red
110460,wood
136859,yes
119598,yes
7319,2
11839,2
25972,yes
64827,blue
13794,2
62189,brown
36317,yes
160908,yes
139704,bag
159161,people
166436,pink
135957,food
133218,yes
71157,building
35834,yes
166374,no
138614,2
18671,2
130865,classroom
138284,yes
132905,no
104990,tree
11688,2
43345,blue
56646,pink
108565,building
147359,no
46213,brown
84130,black
113173,box
147169,yes
161479,white
104565,yes
73243,tree
106306,brown
103417,man
12902,1
94332,sitting
59730,purple
157295,christmas
131974,purple
28165,yes
145931,blue
5432,yes
130539,no
36259,yes
132811,standing
3737,yes
162486,food
161974,round
64234,blue
27928,yes
158348,yes
33106,yes
129244,yes
60736,blue
147443,no
122507,yes
133490,yes
163790,light
21248,red
16419,2
165972,phone
145582,1
56649,red
92348,floor
7711,2
4823,yes
35833,yes
137239,glasses
27587,yes
108001,light
11692,1
91434,paper
20757,yes
48916,red
85665,green
163702,no
133141,big
11710,2
9496,1
1217,sitting
148675,many
93931,standing
51978,black
152483,yes
103214,man
160195,red
132710,open
149512,yes
5831,yes
158674,2
108246,book
34054,yes
111833,white
