question_id,vqa_prediction,question_prediction
214527006,tree,object
478736001,2,number
177953001,left,location
273841000,morning,other
341010000,yes,yes/no
325958001,yes,yes/no
50952000,4,number
215002003,no,yes/no
34874000,playing wii,action
508291004,yes,yes/no
457708003,no,yes/no
491851000,no,yes/no
203119000,red,color
352334002,0,number
294992020,yes,yes/no
527885003,wood,object
276552010,pizza,object
515854009,airport,location
46508003,no,location
447842000,green,color
69544001,no,location
540681003,yes,yes/no
402109006,yes,yes/no
246233001,no,location
123810011,yes,yes/no
36557003,no,yes/no
558449001,3,number
439427001,no,yes/no
183716015,girl,human
347666003,dog,object
218911001,black,color
356169004,yes,yes/no
480470064,plane,object
491725002,sailboat,object
459428001,yes,yes/no
366095002,no,yes/no
429985010,woman,human
19158001,yes,yes/no
505223001,yes,yes/no
425569001,yes,yes/no
173208016,no,yes/no
25529005,no,yes/no
378482002,no,yes/no
144228006,2,number
400925009,right,object
528905011,frisbee,object
324383001,no,yes/no
50403001,left,location
82662000,yes,yes/no
83331002,yes,yes/no
74430002,yes,yes/no
60899002,girl,human
224594002,red,color
558642005,yes,yes/no
229968007,1,number
424712002,no,yes/no
38321003,green,color
225786003,yes,yes/no
460229000,1,number
456377010,yes,yes/no
102345001,blue,color
507312002,blue,color
153847002,yes,object
232453003,no,yes/no
67788007,boat,object
314112016,red,color
425361009,happy,yes/no
145684002,white,color
48546002,1 way,object
488563005,laptop,object
5513004,no,yes/no
565853005,floor,object
28826003,yes,yes/no
547136002,0,number
501491019,sugar,object
312890002,100,number
249786002,yes,yes/no
335284001,no,yes/no
54305002,brown,color
517249001,yes,yes/no
218397000,park,location
436738004,no,yes/no
171548007,2,number
305632000,baseball field,location
225867002,light,object
251736003,yellow,color
478517000,2,number
142744004,yes,yes/no
333303001,yes,yes/no
29160002,no,yes/no
408307005,surfboard,object
379977008,horse,object
318114002,orange,object
339676000,yes,yes/no
320641015,yes,yes/no
22874002,floor,object
558234000,no,yes/no
423723005,green,color
303197000,no,yes/no
149017001,no,yes/no
275657008,yes,yes/no
542933003,yes,yes/no
207611014,4,number
355762006,laptop,object
446799003,day,other
420472002,giraffe,object
444324011,t shirt,object
502456016,yes,yes/no
208995000,no,yes/no
560598011,no,yes/no
504287001,nothing,object
397636002,yes,yes/no
319360000,yes,yes/no
437269010,yes,yes/no
529256000,blue,color
458721001,black,color
4554000,snow,object
385222006,no,yes/no
89367002,yes,yes/no
222094001,cloudy,other
156236008,frisbee,object
372913000,white,color
6471008,13,number
248701001,skis,object
259136002,no,yes/no
153734000,brown,color
187187009,man,human
488154000,black,color
139740003,white and red,color
261712006,wood,object
199395005,2,number
328368005,no,yes/no
501506000,tennis,sport
238355001,bathroom,object
33532003,male,human
237420005,kite,object
485909009,chair,object
243857008,1,number
160104006,yes,yes/no
289194010,yes,yes/no
174332003,right,object
284851002,no,yes/no
468405001,truck,object
546500001,wood,object
526580008,left,location
53870000,yes,yes/no
454798002,red,color
293794000,yes,yes/no
483737001,2,number
406395000,no,yes/no
553253003,bananas,object
232760000,ocean,location
573066001,horse,object
579060000,no,yes/no
544003,baseball,sport
507797003,0,number
391584001,no,yes/no
30012004,yes,yes/no
536023,no,yes/no
78260016,white,color
34689006,decoration,other
334276005,no,yes/no
302292003,1,number
498650000,3,number
108088001,standing,action
382207004,white,color
280242010,cat,object
132210000,truck,object
108208005,brown,color
373255007,no,yes/no
553852009,no,yes/no
181256003,no,yes/no
67207004,male,human
271820001,bedroom,location
230982000,yes,yes/no
347018000,baseball,sport
146981000,yes,yes/no
431660009,no,yes/no
46099009,stop,object
464682005,hot,color
99965002,no,yes/no
86168016,yes,yes/no
408208002,yes,location
479448004,banana,object
27493002,cheese,object
185935006,white,color
408112002,no,yes/no
570539001,yes,yes/no
172977001,2,number
113461006,no,yes/no
485742001,tennis,sport
89071006,skiing,sport
40341002,no,yes/no
490441003,2,number
129690005,2,number
120007007,hot dog,object
91052002,frisbee,sport
125208010,no,yes/no
395402004,no,yes/no
489344003,1,number
464682016,no,yes/no
159609004,nothing,object
112820002,many,number
468203009,teddy bears,object
44910013,sunny,other
347557000,1,number
35395000,cheesecake,object
270244007,zebra,object
69757000,plate,object
401820002,no,yes/no
185030001,book,object
178254003,no,yes/no
322475001,1,number
167810000,yes,yes/no
365866002,toilet,object
56344002,3,number
407614000,nothing,object
127119001,blue,color
72507001,no,yes/no
226404006,no,object
119360001,black,color
241934001,1,number
480212003,nokia,object
135579000,dinner,object
457147002,wood,object
170127015,short,other
11197000,yes,yes/no
473075000,yes,yes/no
437205013,banana,object
537861001,1,number
470350010,no,yes/no
126744001,no,yes/no
201561033,skateboarding,sport
173544003,1,number
21592004,remote,object
371250000,black,color
573750001,very,other
225715001,yes,yes/no
189305001,typing,action
72829018,tennis court,location
544365012,no,yes/no
421009013,no,yes/no
524601005,wii,sport
161978000,skateboarding,action
408138008,nothing,object
203110002,no,yes/no
504005000,broccoli,object
167724000,no,yes/no
388085011,no,yes/no
189387000,no,yes/no
327073006,white,color
358255000,yes,yes/no
417085017,no,yes/no
252444005,no,yes/no
210761000,no,yes/no
512302001,yes,yes/no
575405000,skiing,action
369442000,sunny,other
173776007,1,number
285681018,no,yes/no
531607002,1,number
519945001,boat,object
376442006,no,yes/no
32001017,no,yes/no
18728002,yes,yes/no
290698001,white,color
495513000,yes,yes/no
310354000,no,yes/no
11625002,yes,yes/no
301563012,yes,yes/no
343149001,7,number
569003,yes,location
228166008,snowboarding,sport
118811004,wedding,other
35105002,2,number
17198000,usa,object
509531001,white,color
21979007,red,color
39390002,many,number
254638002,graffiti,object
40620000,no,yes/no
559012003,drywall,object
184789012,no,yes/no
134194001,zebra,object
119630002,yes,yes/no
227550002,no,yes/no
241876002,cat,object
151247001,woman,human
151141004,no,yes/no
246452001,no,yes/no
561938008,no,yes/no
555131003,no,yes/no
484674007,light,object
290234002,cell phone,object
415434010,yes,yes/no
57232001,yes,yes/no
569976001,pizza,object
299573000,yes,yes/no
57149001,yes,yes/no
395248002,no,yes/no
156246000,elephant,object
237318001,triangle,object
26348002,brown,color
456942000,yes,yes/no
290196002,2,number
9002000,man,human
312772005,skiing,action
34212005,no,yes/no
550162001,2,number
310797001,no,yes/no
134194002,no,yes/no
408542000,no,yes/no
213765000,yes,yes/no
346968001,no,yes/no
536444009,no,yes/no
189845013,tennis racket,object
37945006,toothbrush,object
220764000,ski poles,object
531854001,yes,yes/no
239980001,right,location
420090001,giraffe,object
126163003,teddy bear,human
30942001,yes,yes/no
461256007,no,yes/no
424445000,yes,yes/no
416765002,no,yes/no
218255008,stick,object
170211001,yes,yes/no
27658006,no,yes/no
141163001,coffee,object
378548006,phone,object
101146004,2,number
309662002,wine,object
85316000,yes,location
424172006,no,yes/no
388880005,yes,yes/no
53289021,no,yes/no
186788002,yellow,color
160351032,yes,yes/no
467966010,boat,object
536009,no,yes/no
459825004,yes,yes/no
426241002,1,number
218470001,plane,object
479617016,no,yes/no
341818003,beer,object
271588002,yes,yes/no
316161003,yes,yes/no
528181002,no,yes/no
125958013,no,yes/no
501311004,baseball,sport
527885001,wii,object
154520075,kite,object
407821011,no,yes/no
539079000,skier,object
467803001,stripes,object
52726000,no,yes/no
261072019,no,yes/no
391620003,no,yes/no
395210001,tree,object
89894001,yes,yes/no
13415005,red,color
479633002,gray,color
305343000,yes,yes/no
2315005,oak,object
490639023,no,yes/no
31980036,no,yes/no
434511001,living room,location
402685008,chicken,object
538242002,helmet,object
9217002,no,yes/no
336384000,yes,yes/no
502557000,birthday,object
470909001,no,yes/no
368294041,yes,yes/no
246616004,rain,other
305978003,no,yes/no
279879000,no,yes/no
216628007,no,yes/no
506552001,wii,sport
490322001,checkered,object
573753012,on bed,location
554046000,20,number
291286002,concrete,object
396432002,pug,object
464181001,yes,yes/no
568238003,2,number
70353002,white,color
250383001,yes,yes/no
136734000,skateboard,object
443818002,brown,color
523565023,yes,yes/no
205474004,yellow,color
551517002,12,number
146627003,no,yes/no
1525002,no,yes/no
96488000,yes,yes/no
137861000,2,number
540529004,no,yes/no
522612004,wood,object
524140002,no,yes/no
290843005,no,yes/no
297414007,2,number
93154002,no,yes/no
362343012,no,yes/no
164548001,no,yes/no
540473006,white,color
573320017,no,yes/no
568814004,person,object
218844005,water,object
164635002,yes,yes/no
488346013,blue,color
446812005,green,color
124659002,books,object
195897000,no,yes/no
399249002,rectangle,object
318596004,e,object
316031000,1,number
26185002,1,number
8647000,tree,object
35825002,nothing,object
223241064,no,yes/no
325568004,yes,yes/no
231568012,tv,object
228942001,yes,yes/no
131361006,yes,location
170321003,no,location
128675000,surfboard,object
757015,no,yes/no
69914001,cooking,action
135071001,counter,location
153864002,watch,object
25508003,yes,other
574350002,yes,yes/no
436127004,2,number
125527000,camera,object
93511010,nike,object
424744005,fall,other
35210009,starbucks,location
250440002,yes,yes/no
74181002,yes,yes/no
283833001,brown,color
173640001,2,number
470909037,yes,yes/no
227326001,birthday,other
238065001,white,color
6593002,tennis,sport
539937002,kite flying,sport
192701001,2,number
180580002,no,yes/no
283659002,surfing,sport
484674006,white,color
6180001,yes,yes/no
366295000,walking,action
427341020,black,color
155974002,left,location
287235001,2,number
229391002,0,object
491755004,1,number
304560003,no,yes/no
313888003,no,yes/no
223930002,2,number
374974001,yes,yes/no
101145000,2,number
275332000,brown,color
128148000,2,number
140840002,beach,location
330237001,yes,yes/no
511251001,yes,yes/no
421028003,no,yes/no
112818004,yes,yes/no
209864001,up,location
229267003,0,number
278961000,tile,object
577030000,living room,location
179921003,yes,yes/no
134807003,no,yes/no
577377002,yes,yes/no
575367000,kitchen,location
225869000,no,yes/no
532985003,no,yes/no
313145002,no,yes/no
83134003,yes,yes/no
304706000,yes,yes/no
22963016,no,yes/no
374368002,yes,location
524621010,no,yes/no
515911000,no,yes/no
64059004,frisbee,sport
236714001,water,object
23575016,yes,yes/no
341910000,blue,color
301148002,birthday,object
85682001,yes,yes/no
475586008,no,yes/no
187286003,no,yes/no
143560002,no,location
400994002,2,color
403919010,2,number
433883011,wine,object
366611001,bulldog,object
421201001,plastic,object
170914004,no,yes/no
527733001,tv,object
358817001,yellow,color
415828013,no,yes/no
296724005,red,color
276945002,tile,object
294475002,no,yes/no
167044003,no,yes/no
538204001,yes,yes/no
112608001,4,number
196415003,yes,yes/no
384092006,red,color
511546030,yes,yes/no
125853000,no,yes/no
392144002,0,number
309341000,flowers,object
81691001,4,number
154431000,yes,yes/no
522612002,0,sport
318056003,yellow,color
505156005,skiing,action
561437000,1,number
126833002,no,yes/no
33994009,vase,object
344614000,no,yes/no
226959004,3,number
202582002,no,yes/no
274612002,no,yes/no
313647006,25,number
250594000,red,color
370375000,bat,object
431848002,skateboard,object
554711003,computer,sport
212292003,no,yes/no
52575003,3,number
210920018,no,yes/no
525058013,no,yes/no
348475000,pine,object
329080001,black,color
191203014,no 1,human
334327000,green,color
355137002,male,human
268745013,no,yes/no
499374002,walking,action
280184002,yes,yes/no
79837038,yes,yes/no
246454006,yes,yes/no
156397014,many,number
364343000,kiwi,object
97230025,no,yes/no
148549001,no,yes/no
120388003,yes,yes/no
99518003,0,number
400152001,american,object
240158004,in air,location
401901013,1,number
63922000,yes,yes/no
271138002,yes,yes/no
6177002,no,yes/no
236432001,baseball,object
147769000,white,color
367095000,4,number
508811000,2,number
485532000,no,yes/no
284605000,gray,color
173471002,no,yes/no
90839008,no,yes/no
560222015,afternoon,other
105601003,no,yes/no
127129014,broccoli,object
420181007,nike,object
266991007,yes,yes/no
240495002,no,yes/no
427901000,2,number
575081001,no,yes/no
417281002,yes,yes/no
402473008,yes,yes/no
209757036,hat,object
543706000,yes,yes/no
51335001,yes,location
188546008,heart,object
442210000,2,number
310200001,yes,yes/no
202562000,no,yes/no
293244004,black,color
398489007,couch,location
213687001,yes,yes/no
231945000,no,yes/no
333756001,playing tennis,action
138975000,blue,color
4243002,no,yes/no
24157000,yes,yes/no
493814002,white,color
480470062,yes,yes/no
72281004,no,yes/no
344397005,delta,other
450774003,no,yes/no
482720007,yes,yes/no
446603003,yes,yes/no
16631004,yes,yes/no
501260004,laptop,object
420596005,white,color
478099004,fall,other
170365000,white,object
535809003,tabby,object
102947003,2,number
514731000,bed,object
396304002,kitchen,object
84477001,no,yes/no
549845002,phone,object
165572001,europe,location
506515006,tie,object
310600000,no,yes/no
126876007,plane,object
293026001,no,yes/no
18490003,no,yes/no
515792000,no,yes/no
58462009,no,yes/no
372191001,no,yes/no
264619004,yes,yes/no
192458002,yes,yes/no
90239004,no,yes/no
273642000,dog,object
262440003,1,number
84004003,blue,color
436141007,yes,yes/no
525542005,38,number
54611001,no,yes/no
375493001,no,yes/no
314112014,table,location
38083001,yes,yes/no
243852001,no,yes/no
342318002,yes,yes/no
526418002,black,color
489764003,yes,yes/no
154798001,no,yes/no
318778001,no,yes/no
314495001,no,yes/no
16046003,no,yes/no
421569001,no,yes/no
81630006,no,yes/no
260883001,2,number
249964000,yes,color
478812000,yes,yes/no
491000001,no,yes/no
407915000,no,yes/no
323797001,2,number
200770001,no,yes/no
198075007,no,yes/no
31235002,yes,yes/no
488755001,yes,yes/no
268996003,pole,object
225963004,4,number
177258000,yes,yes/no
331688000,no,yes/no
231527002,plastic,object
120478005,no,yes/no
491835000,luggage,object
308117001,no,location
457718001,yes,yes/no
172617002,nothing,object
132622000,bear,object
308430001,food,object
22747000,red,color
40042000,yes,yes/no
25216001,broccoli,object
431738003,white,color
23879001,black,color
58232004,no,yes/no
476398029,typing,action
311304002,1,number
339346001,no,yes/no
111864000,brown,color
357899004,blue,color
435387002,2,number
5758005,yes,yes/no
503252000,green,color
380011000,no,yes/no
409867001,window,location
276151010,white,color
275198002,palm,object
515347007,right,object
7818003,roses,object
229946004,sunny,other
127659006,2,number
132223001,wii,sport
100245006,yes,yes/no
249909005,standing,action
32193001,yes,yes/no
560620001,black,object
1228002,zoo,location
